tweet,P(C=0),P(C=1),Predicted Class,Actual Class,Selected Words
Pembangkang licik lari ke tempat selamat - PM Najib - ,5.03463950557e-40,1.03902573757e-20,1,1,pembangkang+licik+lari+ke+tempat+selamat+pm+najib
Najib is a coward and will always be a coward. A coward will use any cowardly way to win his battle. Dont be surprise that',3.41880226603e-76,7.35384020492e-102,0,0,najib+is+a+coward+and+will+always+be+a+coward+a+coward+will+use+any+cowardly+way+to+win+his+battle+dont+be+that
"#undinegaraku Drama minta simpati. Kedai roti lingkup la, ada orang sabotaj la. Pasal pesawat kena sabotaj tu, rupanya tayar'",6.81336883252e-44,1.69420440891e-97,0,0,undinegaraku+drama+minta+simpati+kedai+roti+lingkup+la+ada+orang+sabotaj+la+pasal+pesawat+kena+sabotaj+tu+rupanya+tayar
Sebarkan ini. Undi Wee Ka Siong = UNDI NAJIB &amp; ROSMAH. Pangkah KEADILAN. #BinaHarapan ,4.53840446508e-28,5.39684392683e-62,0,0,sebarkan+ini+undi+wee+ka+siong+undi+najib+amp+rosmah+keadilan+binaharapan
b'tgok video tu aku tak kesian dkat tun m tp kesian dkat najib. kesian nampak desperito sgt nak jatuhkan tun m.',1.51084020273e-32,7.49204432344e-43,0,1,video+tu+aku+tak+tun+m+najib+nak+tun+m
Najib is a coward and will always be a coward. A coward will use any cowardly way to win his battle. Dont be surprise that',3.41880226603e-76,7.35384020492e-102,0,0,najib+is+a+coward+and+will+always+be+a+coward+a+coward+will+use+any+cowardly+way+to+win+his+battle+dont+be+that
Wrong news! Some one replaced the photo. It was originally Dr.Tun.M pic only. I m not a politician. But just a fan of Dr.M',3.41538346377e-73,7.36120140633e-105,0,0,wrong+news+some+one+replaced+the+photo+it+was+originally+dr.tun.m+pic+only+i+m+not+a+politician+but+just+a+fan+of+dr.m
Pekan incumbent Najib Razak urges army personnel to join him in the fight against fake news . Mr Najib is #oncampaigntrail i',2.08177248843e-90,1.19982699281e-65,1,1,pekan+incumbent+najib+razak+urges+army+personnel+to+join+him+in+the+fight+against+fake+news+mr+najib+is+oncampaigntrail+i
"@mirchigo_ @ABGKYO Betapa teruknya najib sampai dia sanggup jilat balik ludah dia, see that way bro, how hard pemerintahan'",6.83384988747e-53,1.68912687661e-88,0,0,mirchigo+abgkyo+betapa+teruknya+najib+sampai+dia+sanggup+jilat+balik+ludah+dia+see+that+way+bro+how+hard+pemerintahan
"b'Perdana Menteri, Datuk Seri Najib Razak ketika hadir ke Majlis Ramah Mesra Bersama Perdana Menteri bersama warga 4 ",7.58866057325e-68,3.24873440161e-44,1,1,perdana+menteri+datuk+seri+najib+razak+hadir+ke+majlis+[mesra]+bersama+perdana+menteri+bersama+4
"Suami ckp smlm masa Solat JumaatHabis solat, Imam baca doa.Dah elok bahasa Arab, tiba - tiba..Ya Allah, bantulah D'",1.26383102159e-95,1.96348054732e-38,1,1,suami+ckp+smlm+masa+solat+jumaathabis+solat+imam+baca+doa.dah+elok+bahasa+arab+tiba+tiba..ya+allah+bantulah+d
"Sejarah Hitam YB Khairy Jamaluddin Yang Tidak Diketahui Ramai1. Selepas kekalahan teruk BN dlm PRU12 pd 2008, berlaku de'",1.24376067952e-47,1.99516487928e-86,0,0,sejarah+hitam+yb+khairy+jamaluddin+yang+tidak+diketahui+ramai1+selepas+kekalahan+teruk+bn+dlm+pru12+pd+berlaku+de
Yang penting Najib bangga.,5.5240033239e-19,2.0225179368e-12,1,1,yang+penting+najib+bangga
b'Kerana banyak lahanat #BarisanNasional ,1.82977086101e-08,2.82179474289e-08,1,0,kerana+[lahanat]
"b""RT @sarawak_report: Leaked KPMG report shows Najib ignored serious warnings when he pushed through FELDA's purchase of his pal's plantation""",6.20357212424e-62,8.71232851674e-109,0,0,b+rt+sarawak_report+leaked+kpmg+report+shows+najib+ignored+serious+warnings+when+he+pushed+through+felda+'s+purchase+of+his+pal+'s+plantation
Wrong news! Some one replaced the photo. It was originally Dr.Tun.M pic only. I m not a politician. But just a fan of Dr.M',3.41538346377e-73,7.36120140633e-105,0,0,wrong+news+some+one+replaced+the+photo+it+was+originally+dr.tun.m+pic+only+i+m+not+a+politician+but+just+a+fan+of+dr.m
"Vote BN, UMNO and PAS party mean vote for corruption government !  Under      Najib Razak and BN administration! Malaysia be'",1.24999818295e-62,1.98520898659e-71,0,0,vote+bn+umno+and+pas+party+mean+vote+for+[corruption]+government+under+najib+razak+and+bn+malaysia+be
b'Setia sekarang tak wujud lah . Ni zaman  najib semua wang jugak maa ,5.01453113525e-28,1.0431922516e-32,0,0,setia+sekarang+tak+lah+ni+zaman+najib+semua
b'You know what more annoying than CJ WOW SHOP?Non-stop BN advertistment campaign on all channel and ofcoz Najib face too maigodddd ',7.54324228806e-50,3.26829521378e-62,0,0,you+know+what+more+[annoying]+than+[wow]+bn+campaign+on+all+and+najib+face+too
"b""@azraeimuhamad D'sri najib good Pm""",5.5240033239e-19,2.0225179368e-12,1,1,b+najib+good+pm
